"","gene","name","p_val","p_val_adj","pct_1","pct_2","pct_diff","avg_log2FC","clusterName","celltype_id","species","tissue","dataset"
"3478","Solyc04g049450","Solyc04g049450",0,0,0.951,0.7,0.251,1.46749730890201,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3479","Solyc03g005930","Solyc03g005930",0,0,0.791,0.309,0.482,1.46207503082148,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3480","Solyc05g014290","Solyc05g014290",0,0,0.571,0.079,0.492,1.45484164537133,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3481","Solyc09g098510","Solyc09g098510",0,0,0.985,0.678,0.307,1.43855423833773,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3482","Solyc01g066520","Solyc01g066520",0,0,0.806,0.317,0.489,1.42129823411278,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3483","Solyc06g083500","Solyc06g083500",0,0,0.555,0.035,0.52,1.4148803377281,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3484","Solyc04g071070","Solyc04g071070",0,0,0.459,0.12,0.339,1.41051599486543,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3485","Solyc10g076420","Solyc10g076420",0,0,0.824,0.378,0.446,1.40213283223536,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3486","Solyc09g082060","Solyc09g082060",0,0,0.977,0.841,0.136,1.39452713836532,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3487","Solyc01g112100","Solyc01g112100",0,0,0.653,0.132,0.521,1.39003961733083,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3488","Solyc12g049160","Solyc12g049160",0,0,0.333,0.005,0.328,1.38954220679171,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3489","Solyc12g056250","Solyc12g056250",0,0,0.98,0.759,0.221,1.38028287947045,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3490","Solyc04g050620","Solyc04g050620",0,0,0.69,0.056,0.634,1.36176698516392,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3491","Solyc09g059460","Solyc09g059460",0,0,0.746,0.179,0.567,1.35224085760326,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3492","Solyc07g043640","Solyc07g043640",0,0,0.857,0.243,0.614,1.34302843813959,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3493","Solyc12g008680","Solyc12g008680",0,0,0.735,0.237,0.498,1.32091069414763,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3494","Solyc05g015497","Solyc05g015497",0,0,0.672,0.046,0.626,1.31198256927263,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3495","Solyc09g005420","Solyc09g005420",0,0,0.554,0.199,0.355,1.29460856487681,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3496","Solyc03g121540","Solyc03g121540",0,0,0.567,0.061,0.506,1.27897524158112,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3497","Solyc06g051550","Solyc06g051550",0,0,0.765,0.235,0.53,1.26587360077179,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3498","Solyc05g052780","Solyc05g052780",0,0,0.943,0.679,0.264,1.26564441663331,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3499","Solyc01g099860","Solyc01g099860",0,0,0.747,0.253,0.494,1.26309320870558,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3500","Solyc03g005470","Solyc03g005470",0,0,0.952,0.756,0.196,1.25719519749845,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3501","Solyc04g076880","Solyc04g076880",0,0,0.875,0.395,0.48,1.22205517628484,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3502","Solyc01g079370","Solyc01g079370",0,0,0.537,0.029,0.508,1.22076487844905,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3503","Solyc03g114820","Solyc03g114820",0,0,0.396,0.016,0.38,1.20089277682731,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3504","Solyc06g005620","Solyc06g005620",0,0,0.73,0.17,0.56,1.19604115820912,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3505","Solyc05g054050","Solyc05g054050",0,0,0.636,0.068,0.568,1.19561623003445,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3506","Solyc03g070380","Solyc03g070380",0,0,0.854,0.45,0.404,1.19019499411782,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3507","Solyc12g057140","Solyc12g057140",0,0,0.757,0.339,0.418,1.18506912229956,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3508","Solyc02g092440","Solyc02g092440",0,0,0.928,0.637,0.291,1.18481621771126,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3509","Solyc09g074050","Solyc09g074050",0,0,0.73,0.222,0.508,1.18059649020999,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3510","Solyc10g008830","Solyc10g008830",0,0,0.596,0.017,0.579,1.17534611933662,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3511","Solyc02g093250","Solyc02g093250",0,0,0.547,0.188,0.359,1.17044149343611,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3512","Solyc08g076530","Solyc08g076530",0,0,0.885,0.514,0.371,1.16229312433167,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3513","Solyc06g005150","Solyc06g005150",0,0,0.96,0.754,0.206,1.16226732259986,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3514","Solyc01g005230","Solyc01g005230",0,0,0.781,0.249,0.532,1.15574558274906,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3515","Solyc06g082860","Solyc06g082860",0,0,0.654,0.045,0.609,1.13984900497001,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3516","Solyc04g074730","Solyc04g074730",0,0,0.974,0.696,0.278,1.13047650802879,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3517","Solyc05g056020","Solyc05g056020",0,0,0.953,0.757,0.196,1.12170661147951,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3518","Solyc06g009020","Solyc06g009020",0,0,0.991,0.882,0.109,1.12087730116265,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3519","Solyc01g097540","Solyc01g097540",0,0,0.746,0.193,0.553,1.12049009076583,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3520","Solyc11g013000","Solyc11g013000",0,0,0.868,0.493,0.375,1.11786188516216,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3521","Solyc02g092870","Solyc02g092870",0,0,0.469,0.034,0.435,1.11699449578928,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3522","Solyc08g006730","Solyc08g006730",0,0,0.336,0.044,0.292,1.1146336482175,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3523","Solyc03g005270","Solyc03g005270",0,0,0.916,0.66,0.256,1.11108640465436,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3524","Solyc08g080680","Solyc08g080680",0,0,0.962,0.737,0.225,1.10862923678981,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3525","Solyc02g071690","Solyc02g071690",0,0,0.511,0.061,0.45,1.1006813719041,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3526","Solyc01g087560","Solyc01g087560",0,0,0.904,0.522,0.382,1.09462471555751,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3527","Solyc01g109320","Solyc01g109320",0,0,0.368,0.024,0.344,1.0932789721722,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3528","Solyc06g083390","Solyc06g083390",0,0,0.912,0.516,0.396,1.09185206507258,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3529","Solyc06g068650","Solyc06g068650",0,0,0.586,0.188,0.398,1.08909565767813,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3530","Solyc02g071070","Solyc02g071070",0,0,0.381,0.012,0.369,1.08628258611799,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3531","Solyc07g056470","Solyc07g056470",0,0,0.894,0.615,0.279,1.08598046669098,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3532","Solyc06g074820","Solyc06g074820",0,0,0.998,0.94,0.058,1.07131235236772,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3533","Solyc05g056170","Solyc05g056170",0,0,0.509,0.205,0.304,1.0628258851344,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3534","Solyc01g074030","Solyc01g074030",0,0,0.934,0.54,0.394,1.05803206377278,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3535","Solyc01g111150","Solyc01g111150",0,0,0.936,0.725,0.211,1.05643880513126,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3536","Solyc06g053810","Solyc06g053810",0,0,0.523,0.115,0.408,1.05313765647871,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3537","Solyc05g015530","Solyc05g015530",0,0,0.978,0.864,0.114,1.04777777299979,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3538","Solyc03g123620","Solyc03g123620",0,0,0.853,0.455,0.398,1.04602060103291,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3539","Solyc09g089670","Solyc09g089670",0,0,0.933,0.696,0.237,1.04437280526343,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3540","Solyc10g080500","Solyc10g080500",0,0,0.725,0.27,0.455,1.03385882974425,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3541","Solyc01g010940","Solyc01g010940",0,0,0.852,0.521,0.331,1.03082686997783,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3542","Solyc06g072220","Solyc06g072220",0,0,0.737,0.272,0.465,1.02889406140195,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3543","Solyc07g063620","Solyc07g063620",0,0,0.56,0.182,0.378,1.02858499137621,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3544","Solyc12g015740","Solyc12g015740",0,0,0.845,0.479,0.366,1.02841090920228,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3545","Solyc11g013130","Solyc11g013130",0,0,0.889,0.506,0.383,1.02436434260554,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3546","Solyc12g044330","Solyc12g044330",0,0,0.931,0.542,0.389,1.01854534846296,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3547","Solyc02g068900","Solyc02g068900",5.12300578085534e-180,1.11179471456123e-175,0.648,0.413,0.235,1.01438560262787,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3548","Solyc05g051570","Solyc05g051570",0,0,0.877,0.476,0.401,0.999370391165246,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3549","Solyc04g081145","Solyc04g081145",0,0,0.797,0.388,0.409,0.972157795347703,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3550","Solyc12g008590","Solyc12g008590",0,0,0.997,0.968,0.029,0.969061576505493,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3551","Solyc02g093610","Solyc02g093610",0,0,0.846,0.455,0.391,0.966116871759397,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3552","Solyc01g080220","Solyc01g080220",0,0,0.82,0.399,0.421,0.964311404505044,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3553","Solyc01g105550","Solyc01g105550",0,0,0.52,0.022,0.498,0.964174999652985,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3554","Solyc03g097050","Solyc03g097050",0,0,0.743,0.317,0.426,0.963117093475657,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3555","Solyc03g059080","Solyc03g059080",0,0,0.548,0.012,0.536,0.962126820485445,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3556","Solyc10g044470","Solyc10g044470",0,0,0.775,0.339,0.436,0.959341345031801,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3557","Solyc04g011910","Solyc04g011910",0,0,0.505,0.068,0.437,0.951879128024682,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3558","Solyc01g086850","Solyc01g086850",0,0,0.649,0.168,0.481,0.946801153936801,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3559","Solyc12g010170","Solyc12g010170",0,0,0.72,0.218,0.502,0.946174332455653,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3560","Solyc06g061170","Solyc06g061170",0,0,0.837,0.5,0.337,0.941554389282744,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3561","Solyc02g084360","Solyc02g084360",0,0,0.96,0.795,0.165,0.941324963610386,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3562","Solyc10g086620","Solyc10g086620",0,0,0.621,0.134,0.487,0.938609262826182,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3563","Solyc01g094610","Solyc01g094610",0,0,0.559,0.067,0.492,0.937704835991882,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3564","Solyc08g041770","Solyc08g041770",0,0,0.769,0.362,0.407,0.937560073652494,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3565","Solyc10g055230","Solyc10g055230",0,0,0.496,0.058,0.438,0.933862149668177,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3566","Solyc09g019980","Solyc09g019980",0,0,0.682,0.223,0.459,0.933737038376173,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3567","Solyc12g007270","Solyc12g007270",0,0,0.318,0.022,0.296,0.930010196520805,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3568","Solyc03g123740","Solyc03g123740",0,0,0.785,0.395,0.39,0.923349349314228,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3569","Solyc07g055280","Solyc07g055280",0,0,0.613,0.136,0.477,0.921487731081229,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3570","Solyc03g082920","Solyc03g082920",0,0,0.924,0.674,0.25,0.918754557801276,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3571","Solyc05g052500","Solyc05g052500",0,0,0.436,0.064,0.372,0.918484915582882,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3572","Solyc04g074470","Solyc04g074470",0,0,0.324,0.042,0.282,0.908535308164404,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3573","Solyc11g012410","Solyc11g012410",0,0,0.744,0.306,0.438,0.905686280421078,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3574","Solyc03g118040","Solyc03g118040",0,0,0.911,0.701,0.21,0.902593383949264,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3575","Solyc06g075570","Solyc06g075570",0,0,0.467,0.017,0.45,0.897512196213634,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3576","Solyc11g068400","Solyc11g068400",0,0,0.968,0.841,0.127,0.887040337843148,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3577","Solyc05g050120","Solyc05g050120",0,0,0.857,0.424,0.433,0.883386299318791,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3578","Solyc02g081180","Solyc02g081180",0,0,0.438,0.069,0.369,0.881432317751001,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3579","Solyc06g008560","Solyc06g008560",0,0,0.339,0.007,0.332,0.879160074225368,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3580","Solyc03g117600","Solyc03g117600",0,0,0.521,0.219,0.302,0.873664030188935,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3581","Solyc06g069040","Solyc06g069040",0,0,0.813,0.399,0.414,0.860116751459238,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3582","Solyc10g077010","Solyc10g077010",0,0,0.968,0.837,0.131,0.854073415210215,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3583","Solyc08g075340","Solyc08g075340",0,0,0.67,0.312,0.358,0.853716462187273,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3584","Solyc03g117760","Solyc03g117760",0,0,0.853,0.595,0.258,0.851285589925228,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3585","Solyc06g072530","Solyc06g072530",0,0,0.461,0.066,0.395,0.846159381155553,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3586","Solyc08g069232","Solyc08g069232",0,0,0.571,0.164,0.407,0.845536789684662,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3587","Solyc03g098050","Solyc03g098050",0,0,0.96,0.795,0.165,0.839379939967702,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3588","Solyc01g010270","Solyc01g010270",0,0,0.52,0.214,0.306,0.837284595563864,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3589","Solyc05g024410","Solyc05g024410",0,0,0.7,0.326,0.374,0.831182917578293,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3590","Solyc10g005750","Solyc10g005750",0,0,0.525,0.072,0.453,0.829728264087108,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3591","Solyc02g067860","Solyc02g067860",0,0,0.646,0.173,0.473,0.828373264450175,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3592","Solyc02g083580","Solyc02g083580",0,0,0.829,0.499,0.33,0.828362656067154,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3593","Solyc06g066650","Solyc06g066650",0,0,0.505,0.026,0.479,0.826896367705432,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3594","Solyc02g080230","Solyc02g080230",0,0,0.403,0.049,0.354,0.825418005142566,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3595","Solyc07g049450","Solyc07g049450",0,0,0.874,0.597,0.277,0.823685311941823,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3596","Solyc06g009280","Solyc06g009280",0,0,0.356,0.011,0.345,0.822304651881119,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3597","Solyc09g092430","Solyc09g092430",0,0,0.572,0.19,0.382,0.821388417599951,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3598","Solyc11g072240","Solyc11g072240",0,0,0.99,0.924,0.066,0.81843022049678,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3599","Solyc03g006020","Solyc03g006020",0,0,0.608,0.28,0.328,0.816941194088804,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3600","Solyc02g089760","Solyc02g089760",0,0,0.652,0.209,0.443,0.81559978421984,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3601","Solyc11g051160","Solyc11g051160",0,0,0.768,0.364,0.404,0.814715511023441,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3602","Solyc03g114000","Solyc03g114000",0,0,0.74,0.217,0.523,0.8144841326554,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3603","Solyc01g087570","Solyc01g087570",0,0,0.762,0.372,0.39,0.812249835432077,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3604","Solyc08g069040","Solyc08g069040",0,0,0.595,0.242,0.353,0.812214188186845,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3605","Solyc12g057070","Solyc12g057070",0,0,0.346,0.061,0.285,0.811469905908494,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3606","Solyc04g040180","Solyc04g040180",6.62208944797476e-298,1.43712585199948e-293,0.658,0.33,0.328,0.811447993952288,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3607","Solyc06g150137","Solyc06g150137",0,0,0.914,0.594,0.32,0.811316314905777,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3608","Solyc08g044510","Solyc08g044510",0,0,0.892,0.376,0.516,0.810279194853265,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3609","Solyc01g094370","Solyc01g094370",0,0,0.856,0.533,0.323,0.808789398756872,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3610","Solyc02g024050","Solyc02g024050",0,0,0.915,0.703,0.212,0.805754435363411,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3611","Solyc05g055450","Solyc05g055450",0,0,0.799,0.523,0.276,0.80144335015816,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3612","Solyc08g075870","Solyc08g075870",0,0,0.79,0.421,0.369,0.80140438418112,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3613","Solyc02g093480","Solyc02g093480",0,0,0.58,0.094,0.486,0.79871953034878,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3614","Solyc01g009770","Solyc01g009770",0,0,0.654,0.179,0.475,0.798194878645648,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3615","Solyc01g108710","Solyc01g108710",0,0,0.507,0.108,0.399,0.797971553729173,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3616","Solyc06g009040","Solyc06g009040",5.08490912914573e-241,1.10352697920721e-236,0.618,0.324,0.294,0.794957334968072,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3617","Solyc10g054560","Solyc10g054560",0,0,0.977,0.866,0.111,0.794589131914879,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3618","Solyc10g081730","Solyc10g081730",0,0,0.626,0.189,0.437,0.787679782312828,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3619","Solyc02g072130","Solyc02g072130",0,0,0.924,0.799,0.125,0.786314614210509,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
